query,target,pretrained,supervised,unsupervised
eine gruppe von männern lädt baumwolle auf einen lastwagen,a group of men are loading cotton onto a truck,a group of men loads cotton on a truck,a group of men invites cotton to a truck,a group of men invites cotton on a truck
ein mann schläft in einem grünen raum auf einem sofa .,a man sleeping in a green room on a couch .,a man sleeps in a green room on a sofa.,a man sleeps in a green room on a sofa.,a man sleeps in a green room on a sofa.
ein junge mit kopfhörern sitzt auf den schultern einer frau .,a boy wearing headphones sits on a woman &apos;s shoulders .,a boy with headphones sitting on the shoulders of a woman.,a boy with headphones sitting on the shoulders of a woman.,a boy with headphones sitting on the shoulders of a woman.
zwei männer bauen eine blaue eisfischerhütte auf einem zugefrorenen see auf,two men setting up a blue ice fishing hut on an iced over lake,two men build a blue ice fishing hut on a frozen lake,two men build a blue ice fishing hut on a frozen lake,two men build a blue ice fishing hut on a frozen lake
"ein mann mit beginnender glatze , der eine rote rettungsweste trägt , sitzt in einem kleinen boot .",a balding man wearing a red life jacket is sitting in a small boat .,"a man with beginning glitter, who wears a red life jacket, sits in a small boat.","a man with beginning glatze, who wears a red life jacket, sits in a small boat.","a man with beginning glatze, who wears a red rescue vest, sits in a small boat."
"eine frau in einem rotem mantel , die eine vermutlich aus asien stammende handtasche in einem blauen farbton hält , springt für einen schnappschuss in die luft .","a lady in a red coat , holding a bluish hand bag likely of asian descent , jumping off the ground for a snapshot .","a woman in a red coat holding a probably Asian handbag in a blue shade, jumps into the air for a snap shot.","a woman in a red coat that holds a probably Asian handbag in a blue hue, jumps into the air for a snap shot.","a woman in a red coat that holds a probably Asian handbag in a blue shade, jumps for a snap in the air."
ein brauner hund rennt dem schwarzen hund hinterher .,a brown dog is running after the black dog .,a brown dog runs after the black dog.,a brown dog runs after the black dog.,a brown dog runs after the black dog.
ein kleiner junge mit einem giants-trikot schwingt einen baseballschläger in richtung eines ankommenden balls .,a young boy wearing a giants jersey swings a baseball bat at an incoming pitch .,a little boy with a giants jersey swings a baseball bat towards an incoming ball.,a little boy with a giants jersey swings a baseball bat towards an incoming ball.,a little boy with a giants jersey swings a baseball bat in the direction of an incoming ball.
ein mann telefoniert in einem unaufgeräumten büro,a man in a cluttered office is using the telephone,a man on the phone in an uncluttered office,a man on the phone in an uncluttered office,a man on the phone in an uncluttered office
eine lächelnde frau mit einem pfirsichfarbenen trägershirt hält ein mountainbike,a smiling woman in a peach tank top stands holding a mountain bike,a smiling woman with a peach-colored strap shirt holding a mountainbike,a smiling woman with a peach-colored strap shirt holding a mountainbike,a smiling woman with a peach-colored strap shirt holding a mountainbike
ein kleines kind steht allein auf einem zerklüfteten felsen .,a young child is standing alone on some jagged rocks .,a little child stands alone on a rugged rock.,a little child stands alone on a rugged rock.,a little child stands alone on a rugged rock.
eine person auf einem schneemobil mitten im sprung .,a person on a snowmobile in mid jump .,a person on a snowmobile in the middle of the jump.,a person on a snowmobile in the middle of the jump.,a person on a snowmobile in the middle of the jump.
drei kleine kinder stehen um ein blau-weißes fass herum .,three young children stand around a blue and white barrel .,three small children standing around a blue-white barrel.,three small children standing around a blue-white barrel.,three small children stand around a blue-white barrel.
eine frau sitzt bei ihrem trockenblumensortiment auf einem freiluftmarkt .,a woman is sitting by her dried flower display at an outside market .,a woman sits at her dry flower range on an outdoor market.,a woman sits at her dry flower range on an outdoor market.,a woman sits at her dryflower assortment on an outdoor market.
eine frau spielt ein lied auf ihrem cello .,a female playing a song on her violin .,A woman plays a song on her cello.,A woman plays a song on her cello.,A woman plays a song on her cello.
drei menschen auf zwei geländemotorrädern und einem quad fahren durch braunes gras .,three people on two dirt-bikes and one four-wheeler are riding through brown grass .,three people on two off-road bikes and a quad ride through brown grass.,three people on two off-road bikes and a quad ride through brown grass.,three people on two off-road bikes and a quad ride through brown grass.
ein halbnackter mann schläft draußen auf seinem stuhl .,a half naked man is sleeping on his chair outdoors .,a half-naked man sleeps outside on his chair.,a half-naked man sleeping outside on his chair.,a half-naked man sleeps outside on his chair.
eine gruppe von menschen steht vor einer bude auf einem parkplatz .,a group of people standing in front of a hut in a parking lot .,a group of people standing in front of a building on a parking lot.,a group of people standing in front of a building on a parking lot.,a group of people stands in front of a building on a parking lot.
eine junge frau fertigt im regenwald teppiche an,a young woman is making rugs in the rain forest,a young woman makes carpets in the rainforest,a young woman makes carpets in the rainforest,a young woman manufactures carpets in the rainforest
"drei mädchen , von denen eines gerade trinkt , stehen in einer belebten straße und schneiden grimassen .",three girls make faces as one takes a drink while they stand in a busy street .,"three girls, one of whom just drinks, standing in a busy street and cutting grimaces.","three girls, one of whom just drinks, standing in a busy street and cutting grimaces.","three girls, one of whom just drinks, stand in a busy street and cut grimaces."
ein einzelner mann in einem schwarzen t-shirt überragt die anderen menschen in einer gut besuchten bar .,a single man in a black t-shirt standing above the crowd at a busy bar .,a single man in a black t-shirt towers over the other people in a well-visited bar.,a single man in a black t-shirt towers over the other people in a well-visited bar.,a single man in a black t-shirt towers over the other people in a well-visited bar.
frau und mann gehen über hölzerne hängebrücke mit warnschild daneben .,woman and man walking across wooden rope bridge with a caution sign beside it .,woman and man walk over wooden hanging bridge with warning sign next to it.,woman and man walk over wooden hanging bridge with warning sign next to it.,woman and man go over wooden suspension bridge with warning sign next to it.
ein mann mit einem rock sitzt auf einem einrad und jongliert dabei mit messern .,a man in a skirt is jumping while juggling knives .,a man with a skirt sits on a unicycle and juggles with knives.,a man with a skirt sitting on a unicycle juggling with knives.,a man with a skirt sits on a unicycle and juggles with knives.
ein asiatisches mädchen mit grünem hut und schürze serviert getränke auf einem tablett .,an asian girl in a green hat and apron is serving drinks on a tray .,An Asian girl with green hat and apron served drinks on a tablet.,An Asian girl with green hat and apron served drinks on a tablet.,an Asian girl with green hat and apron served drinks on a tablet.
bauarbeiter stehen auf einer maschine,construction workers standing on top of a piece of machinery .,construction workers standing on a machine,construction workers standing on a machine,construction workers stand on a machine
zwei hunde spielen im hohen gras mit einem orangen spielzeug .,two dogs play with an orange toy in tall grass .,two dogs playing in high grass with an orange toy.,two dogs playing in high grass with an orange toy.,two dogs playing in high grass with an orange toy.
ein süßes baby lächelt einem anderen kind zu .,a cute baby is smiling at another child .,A cute baby smiles at another child.,a cute baby smiles at another child.,a sweet baby smiles at another child.
drei männer gehen auf einer straße in den bergen .,three men are walking on a road in the mountains .,three men walk on a road in the mountains.,three men walk on a road in the mountains.,three men walk on a road in the mountains.
eine person beim parasailing über einem großen gewässer .,a person is parasailing over a large body of water .,a person parasailing over a large water.,a person parasailing over a large water.,a person parasailing over a large water.
ein traktor bewegt erde für den bau einer stützmauer .,a tractor is moving dirt to help build up a retaining wall .,a tractor moving earth for the construction of a support wall.,a tractor moving earth for the construction of a support wall.,a tractor moving earth for the construction of a support wall.
ein junges mädchen läuft allein durch einen park .,a young girl running by herself in a park .,a young girl runs alone through a park.,a young girl runs alone through a park.,a young girl runs alone through a park.
eine person überquert die straße und meidet dabei die ausgelaufene farbe .,a person crosses the street and avoids the spill of paint .,a person crosses the road and avoids the expired color.,a person crosses the road and avoids the expired color.,a person crosses the road and avoids the expired color.
kind spielt auf einem spielplatz und hängt dabei an stangen .,"child playing on a playground , hanging from bars .",child plays on a playground and hangs on bars.,child plays on a playground and hangs on bars.,child plays on a playground and hangs on bars.
eine person in einem roten langarmshirt liegt auf sehr ungewöhnliche art auf einer mauer vor einem laternenpfahl .,a person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner .,a person in a red long sleeve shirt lies in a very unusual way on a wall in front of a lantern pole.,a person in a red long sleeve shirt lies in a very unusual way on a wall in front of a lantern pole.,a person in a red long sleeve shirt lies in a very unusual way on a wall in front of a lantern pole.
eine gruppe von menschen sammelt sich um einen mann in einem anzug und einen kleinen jungen .,a group of people collect around a man in a suit and a little boy .,a group of people gather around a man in a suit and a little boy.,a group of people gather around a man in a suit and a little boy.,a group of people gather around a man in a suit and a little boy.
eine frau sitzt an einer dunklen bar .,a woman sits at a dark bar .,a woman sitting at a dark bar.,a woman sitting at a dark bar.,a woman sits at a dark bar.
"menschen gehen auf einem gehweg , an dem ein freiluftmarkt stattfindet .",people are walking down a sidewalk where there is an outdoors market .,people walk on a walkway where an outdoor market takes place.,people walk on a walkway where an outdoor market takes place.,people go on a walk where an open air market takes place.
