query,target,pretrained,supervised,unsupervised
"ein schlanker gelblicher hund beim absolvieren eines hindernislaufs , der in einem bereich mit nacktem erdboden aufgebaut ist",a sleek yellow dog mid run on a dirt area on an obstacle course,"a slender yellowish dog while performing a barrier run, which is built up in an area with bare ground","a slender yellowish dog while performing a barrier run, which is built up in an area with bare ground","a slender yellowish dog while doing a barrier run, which is built in an area with bare ground"
"ein schwarz-weiß-foto eines hundes , der nach vorn blickt , mit einem hintergrund aus schildern in einer asiatischen sprache .",a black and white photo of a dog staring ahead with a background of signs written in asian language characters .,"a black and white photo of a dog looking forward, with a background from signs in an Asian language.","a black and white photo of a dog looking forward, with a background from signs in an Asian language.","a black and white photo of a dog looking forward, with a background from signs in an Asian language."
"eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont .",an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon .,"an aerial view with browning trees, a castle-like building that can be seen in it, and a mountain landscape on the horizon.","an aerial view with browning trees, a castle-like building that can be seen in it, and a mountain landscape on the horizon.","an aerial view with browning trees, a castle-like building that can be seen in it, and a mountain landscape on the horizon."
ein mann mit nackter brust schreit bei einem auftritt auf einer bühne einen song heraus .,a bare-chested man belts out a song during a stage performance .,a man with bare breast screams at a performance on a stage a song out.,a man with bare breast screams at a performance on a stage a song out.,a man with bare breast screams at one acting on a stage a song out.
"ein schlanker asiatischer mann in einer langen weißen schürze und einer blauen kopfbedeckung , der in einer restaurantküche nudeln zieht .",a slim asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen .,a slender Asian man in a long white apron and a blue headgear that draws in a restaurant kitchen noodles.,a slender Asian man in a long white apron and a blue headgear that pulls in a restaurant kitchen noodles.,a slender Asian man in a long white apron and a blue headgear that attracts in a restaurant kitchen noodles.
ein mann und eine frau gehen die in der stadt .,a man and a woman walking in the city,a man and a woman go to the city.,a man and a woman going to the city.,a man and a woman go to the city.
ein wasserfall in einem wald mit vielen bäumen,a waterfall in a forest with many trees,a waterfall in a forest with many trees,a waterfall in a forest with many trees,a waterfall in a forest with many trees
"eine biene , die über violett-orangefarbenen blumen schwebt .",a bee hovering over purple and orange flowers .,a bee floating over violet orange flowers.,a bee floating over purple orange flowers.,a bee that floats over violet orange flowers.
"ein ruhiger , von bäumen und steinen umgebender see .",a calm lake surrounded by trees and rocks .,a quiet lake surrounded by trees and stones.,a quiet lake surrounded by trees and stones.,a quiet lake surrounded by trees and stones.
"zwei personen auf einem fußballfeld , eine auf dem boden .",two people on a football field one on the ground .,"two people on a football field, one on the floor.","two people on a football field, one on the floor.","two people on a football field, one on the ground."
ein junger mann macht auf einem skateboard ein kunststück in der luft .,a young man performs an aerial stunt on a skateboard .,a young man makes on a skateboard a piece of art in the air.,a young man makes on a skateboard a piece of art in the air.,a young man makes on a skateboard a piece of art in the air.
zwei hunde rennen am strand entlang .,two dogs running along the beach,two dogs running along the beach.,two dogs running along the beach.,two dogs race along the beach.
ein hund rennt neben einem gewässer .,a dog is running beside a body of water .,a dog runs next to a water.,a dog runs next to a water.,a dog runs next to a water.
"ein fahrradfahrer , der einen helm trägt",a cyclist is wearing a helmet,a biker who wears a helmet,a biker who wears a helmet,a biker who wears a helmet
ein mann mit schwarzer kopfbedeckung schießt im freien mit einem gewehr .,a man wearing a black hat is shooting a rifle outside .,a man with black headgear shoots outdoors with a rifle.,a man with black headgear shoots outdoors with a rifle.,a man with black headgear shoots outdoors with a rifle.
"ein kleines kund im freien , dem herbstblätter um das gesicht wehen .",a small child outside with autumn leaves blowing around her face .,"a small manifestation in the open, the autumn leaves blow around the face.","a small mouth in the open, the autumn leaves blow around the face.","a small mouth in the open, the autumn leaves blow around the face."
ein leuchtend rotes boot auf ganz stillem blauem wasser .,a bright red boat on perfectly calm blue water .,a bright red boat on all silent blue water.,a bright red boat on all silent blue water.,a bright red boat on very quiet blue water.
"ein holzweg , der unter blauem himmel einen grasbewachsenen hang entlangführt .",a wooden walkway leading up a grassy slope under a blue sky .,a wooden path that leads under the blue sky along a grassy slope.,a wooden path that leads under the blue sky along a grassy slope.,a wooden path that leads under the blue sky along a grassy slope.
