query,target,pretrained,supervised,unsupervised
"ich kann nicht sehen , wohin der grüne pfeil zeigt .",i cannot see where the green arrow is pointing .,I can't see where the green arrow points.,I can't see where the green arrow points.,I can't see where the green arrow points.
eine liegende frau zeigt auf die kamera,a woman is pointing at the camera while lying down,a lying woman pointing at the camera,a lying woman pointing at the camera,a lying woman points to the camera
"ein finger zeigt auf einen hotdog mit käse , sauerkraut und ketchup .","a finger pointing at a hotdog with cheese , sauerkraut and ketchup .","a finger points to a hot dog with cheese, sour herb and ketchup.","a finger points to a hot dog with cheese, sour herb and ketchup.","a finger points to a hot dog with cheese, sour herb and ketchup."
"ein straßenschild mit vielen schildern , die zu sehenswürdigkeiten in verschiedenen richtungen zeigen",a very crowded street sign pointing to attractions in multiple directions,a street sign with many signs showing sights in different directions,a street sign with many signs showing sights in different directions,a road sign with many signs that show sights in different directions
mehrere menschen am strand mit surfbrettern und zwei der männer zeigen in richtung wasser .,several people are on a beach with surf boards and two of the guys are pointing toward the water .,several people on the beach with surfboards and two of the men show in the direction of water.,several people on the beach with surfboards and two of the men show in the direction of water.,several people on the beach with surfboards and two of the men show in the direction of water.
ein mann mit brille in einem anzug zeigt beim sprechen mit dem finger,a man wearing glasses and a suit points the finger as he speaks,a man with glasses in a suit shows talking to the finger,a man with glasses in a suit shows while talking to the finger,a man with glasses in a suit shows while talking to the finger
"einige holzschilder , die in verschiedene richtungen zeigen",a couple of wood signs pointed in different directions,some wooden signs that show in different directions,some wooden signs that show in different directions,some wooden signs that show in different directions
"ein person , die eine auf ein fernsehgerät gerichtete fernbedienung hält",a person holding a remote control pointed at a television .,a person holding a remote control directed to a television,a person holding a remote control directed to a television,a person holding a remote control directed to a television
"ein wakeboarder , der auf eine welle zeigt , die sich am ufer bricht",a wake boarder pointing at a wave breaking on the shore .,a wakeboarder that points to a wave that breaks on the shore,a wakeboarder that points to a wave that breaks on the shore,a wakeboarder that points to a wave that breaks on the shore
eine hand richtet eine schwarz-weiße fernbedienung auf einen großen monitor .,a hand points a black and white remote toward a large screen .,a hand directs a black-and-white remote control to a large monitor.,a hand directs a black and white remote control to a large monitor.,a hand directs a black-and-white remote control to a large monitor.
"eine frau , die mit einem mann spricht und zum himmel zeigt .",woman pointing up at the sky while talking with a man .,a woman who speaks to a man and shows to the sky.,a woman who speaks to a man and shows to the sky.,a woman who speaks to a man and shows to the sky.
"ein mann , der in die entgegengesetzte richtung wie das einbahnstraßenschild über ihm zeigt .",a man pointing in the opposite direction of the one way sign above him .,a man who shows in the opposite direction like the one-way sign above him.,a man who shows in the opposite direction like the one-way sign above him.,a man who shows in the opposite direction as the one-way sign above it.
"ein mann , der auf ein logo auf seinem laptop zeigt , während er für ein bild posiert .",a man posing for the picture while he is pointing to a logo on his laptop .,a man who points to a logo on his laptop while posing for a picture.,a man who points to a logo on his laptop while posing for a picture.,a man who points to a logo on his laptop while posing for a picture.
"eine frau hält einen haarfön so , als ob es eine pistole wäre .",a woman points a hair drier like it is a gun .,a woman holding a hair dryer as if it were a pistol.,a woman holding a hair dryer as if it were a pistol.,a woman holds a hair dryer as if it were a pistol.
ein junger mann zeigt stehend auf das bild .,a young man stands pointing in the picture .,a young man shows standing on the picture.,a young man shows standing on the picture.,a young man shows standing on the picture.
eine frau richtet eine wii-fernbedienung direkt auf die kamera .,a woman pointing a wii remote right at the camera,a woman directs a wii remote control directly to the camera.,a woman directs a wii remote control directly to the camera.,a woman directs a wii remote control directly to the camera.
ein mann zeigt auf die füße eines kleinen jungen .,a man pointing a the feet of a little boy .,a man points to the feet of a little boy.,a man points to the feet of a little boy.,a man points to the feet of a little boy.
die frau zeigt auf ein telefon in einer hülle .,the woman is pointing to a phone in a cover .,the woman points to a phone in a envelope.,the woman points to a phone in a envelope.,the woman points to a phone in a envelope.
eine kamerakraft richtet eine kamera und ein mikrofon auf einen sprecher .,a cameraperson pointing a camera and mic at a speaker .,a camera force aligns a camera and a microphone to a speaker.,a camera force aligns a camera and a microphone to a speaker.,a camera force aligns a camera and a microphone to a speaker.
"ein professioneller redner auf der bühne , der auf seinen mitarbeiter aufmerksam macht",professional speaker on stage pointing out his coworker,a professional speaker on the stage who draws attention to his fellow worker,a professional speaker on the stage who draws attention to his fellow worker,a professional speaker on the stage who draws attention to his fellow worker
"zwei personen , die auf einem tisch essen anrichten",two people setting up a table of food,two people who serve on a table eating,two people who serve on a table eating,two people who serve on a table eating
mehrere menschen stellen in der nähe des meers strandschirme auf .,several people set up beach umbrellas near the ocean .,several people places near the sea beach umbrellas on.,several people places near the sea beach umbrellas on.,several people places near the sea beach umbrellas on.
"ein tisch , der für ein pizzaessen gedeckt ist",a table set for a dinner of pizza .,a table covered for a pizza,a table covered for a pizza,a table covered for a pizza
ein tisch ist mit weingläsern und einem kuchen gedeckt .,a table is set up with wine glasses and a cake .,a table is covered with wine glasses and a cake.,a table is covered with wine glasses and a cake.,a table is covered with wine glasses and a cake.
auf dem transparenten tisch stehen zwei speisen und ein getränk .,there are two foods and one drink set on the clear table .,on the transparent table stand two dishes and a drink.,on the transparent table stand two dishes and a drink.,on the transparent table stand two dishes and a drink.
"ein mann auf einem skateboard vor einer kamera , die dort aufgestellt wurde",a man on a skateboard in front of a camera that has been set up .,a man on a skateboard in front of a camera that was placed there,a man on a skateboard in front of a camera that was placed there,a man on a skateboard in front of a camera that was placed there
"eine kamera , die vor einer schlafenden katze aufgebaut ist",a camera set up in front of a sleeping cat .,a camera that is set up in front of a sleeping cat,a camera that is set up in front of a sleeping cat,a camera that is set up in front of a sleeping cat
