,image,from,to
0,1007129816.jpg,"ein mann mit einem orangefarbenen hut , der etwas anstarrt .",a man in an orange hat starring at something .
1,1009434119.jpg,ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun .,a boston terrier is running on lush green grass in front of a white fence .
2,101362133.jpg,ein mädchen in einem karateanzug bricht ein brett mit einem tritt .,a girl in karate uniform breaking a stick with a front kick .
3,102617084.jpg,fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund .,"five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background ."
4,10287332.jpg,leute reparieren das dach eines hauses .,people are fixing the roof of a house .
5,1039637574.jpg,"ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen .",a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown .
6,1043819504.jpg,eine gruppe von menschen steht vor einem iglu .,a group of people standing in front of an igloo .
7,1043910339.jpg,"ein junge in einem roten trikot versucht , die home base zu erreichen , während der catcher im blauen trikot versucht , ihn zu fangen .","a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him ."
8,1044798682.jpg,ein typ arbeitet an einem gebäude .,a guy works on a building .
9,1071201387.jpg,ein mann in einer weste sitzt auf einem stuhl und hält magazine .,a man in a vest is sitting in a chair and holding magazines .
10,107969134.jpg,eine mutter und ihr kleiner sohn genießen einen schönen tag im freien .,a mother and her young song enjoying a beautiful day outside .
11,1080230428.jpg,"männer , die volleyball spielen , wobei ein mann den ball nicht trifft , während seine hände immer noch in der luft sind .","men playing volleyball , with one player missing the ball but hands still in the air ."
12,1082250005.jpg,"eine frau , die in einer küche eine schale mit essen hält .",a woman holding a bowl of food in a kitchen .
13,1089059626.jpg,"ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet .",man sitting using tool at a table in his home .
14,109260218.jpg,drei leute sitzen in einer höhle .,three people sit in a cave .
15,109656696.jpg,ein mädchen in einem jeanskleid läuft über einen erhöhten schwebebalken .,a girl in a jean dress is walking along a raised balance beam .
16,1104087374.jpg,eine blondine hält mit einem mann im sand händchen .,a blond holding hands with a guy in the sand .
17,110671448.jpg,eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange .,a woman in a gray sweater and black baseball cap is standing in line at a shop .
18,111497985.jpg,die person im gestreiften shirt klettert auf einen berg .,the person in the striped shirt is mountain climbing .
19,1131056918.jpg,"zwei männer tun so als seien sie statuen , während frauen ihnen zusehen .",two men pretend to be statutes while women look on .
20,1144865997.jpg,"leute , die vor einem gebäude stehen .",people standing outside of a building .
21,1153704539.jpg,eine teenagerin spielt bei einem spiel trompete auf dem feld .,a teenager plays her trumpet on the field at a game .
22,1159381599.jpg,eine frau macht einen salto auf einem trampolin am strand .,a woman does a somersault on a trampoline on the beach .
23,1167908324.jpg,ein mann steht bei einigen spielautomaten in einer bar .,a man is standing by a group of video games in a bar .
24,1181708011.jpg,eine frau verwendet eine bohrmaschine während ein mann sie fotografiert .,a woman uses a drill while another man takes her picture .
25,118865844.jpg,eine frau in einem pinken pulli und einer schürze putzt einen tisch mit einem schwamm .,"a woman in a pink sweater and an apron , cleaning a table with a sponge ."
26,121178216.jpg,ein mann schneidet äste von bäumen .,a man cutting branches of trees .
27,12252043.jpg,"eine gruppe asiatischer jungen wartet am grill darauf , dass fleisch gar wird .",group of asian boys wait for meat to cook over barbecue .
28,1229536824.jpg,"frauen , die traditionelle kleidung tragen , spielen das leben einheimischer nach .","women , wearing traditional clothing , are reenacting native life ."
29,123314995.jpg,ein mann drückt den kopf eines anderen mannes nach unten und will ihm ins gesicht schlagen .,one man holds another man &apos;s head down and prepares to punch him in the face .
30,1250181412.jpg,sechs leute fahren mountainbikes durch eine dschungellandschaft .,six people ride mountain bikes through a jungle environment .
31,1253095131.jpg,2 blonde mädchen sitzen auf einem absatz auf einem belebten platz .,2 blond girls are sitting on a ledge in a crowded plaza .
32,1255504166.jpg,ein kind planscht im wasser .,a child is splashing in the water
33,1258913059.jpg,"drei leute sitzen an einem picknicktisch vor einem gebäude , das wie der union jack bemalt ist .",three people sit at a picnic table outside of a building painted like a union jack .
34,1281282435.jpg,3 jungen stehen in ihren badehosen auf einem pier .,3 boys are standing on a pier in their bathing suits .
35,1287704027.jpg,"ein angestellter reicht einer frau auf einem markt eine tüte , während sie auf eis gelegten fisch begutachtet .",an employee is handing a woman a bag while she is browsing through fish on ice at a street market .
36,1295476404.jpg,eine schöne frau spielt auf einer harfe .,a pretty woman plays a harpsichord .
37,129860826.jpg,vor einem gebäude sieht ein uniformierter sicherheitsbeamter hinter einem zaun in die kamera .,"outside a building , a uniformed security guard looks at the camera from behind a fence ."
38,130063845.jpg,die junge dame sieht auf die pizza .,the young lady is looking at the pizza .
39,1313869424.jpg,ein mann mit freiem oberkörper und shorts steht auf ein paar steinen und angelt .,a shirtless man in shorts is fishing while standing on some rocks .
40,1313961775.jpg,ein mädchen in einer rettungsweste treibt im wasser .,a girl wearing a life vest floats in water .
41,133010954.jpg,ein mann in uniform und ein mann in einem blauen hemd stehen vor einem wagen .,a man in uniform and a man in a blue shirt are standing in front of a truck .
42,1332208215.jpg,leute sitzen in einem zug .,people sit inside a train .
43,1333888922.jpg,ein junge schaukelt mit den füßen in der luft in einem wald .,a kid swings with his feet up in the air in a forest .
44,1341077576.jpg,ein mann in einem roten hemd betritt ein etablissement .,a man in a red shirt entering an establishment .
45,1351500610.jpg,zwei männer in badehosen springen auf einem mäßig belebten strand in die luft .,two men wearing swim trunks jump in the air at a moderately populated beach .
46,136581487.jpg,ein kleines kind kocht mit einer anderen person .,a toddler is cooking with another person .
47,136693281.jpg,eine vaterfigur und zwei kinder machen vor ihrem zuhause gartenarbeit wie den rasen mit einer gartenhacke zu bearbeiten und einen baum zu pflanzen .,a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree .
48,1368082221.jpg,ein mann bereitet am herd essen zu .,a man cooking food on the stove .
49,139245992.jpg,ein mann in jeans spielt an einem strand mit einem roten ball .,a man in jeans at the beach playing with a red ball .
50,1395410911.jpg,leute gehen auf einem gehsteig neben einer reihe von geschäften .,people walking down sidewalk next to a line of stores .
51,1396064003.jpg,ein wakeboarder macht einen salto während er bei hoher geschwindigkeit an einem seil gezogen wird .,a wakeboarder performs a flip while being towed at high speed .
52,1397344877.jpg,eine große menschenmenge füllt eine straße .,a large group of people fill a street .
53,1404832008.jpg,ein mann an einem halteseil geht ins wasser .,a man on a tag line going into the water .
54,1408554531.jpg,"eine frau in jeans läuft vor einem bus vorbei , auf dem eine werbung eine frau zeigt , die über den rand ihrer sonnenbrille blickt .",a woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses .
55,14133592.jpg,ein mann in einem pinken hemd sitzt auf dem gras und ein ball ist in der luft .,a man in a pink shirt is sitting in the grass and a ball is in the air .
56,1414911626.jpg,ein am strand geparktes auto .,a car parked at the beach .
57,1417882092.jpg,zwei männer in schwarz in einer stadt,two men wearing black in a city
58,1433088025.jpg,der mann in der gelben hose hebt seine arme .,the man in the yellow pants is raising his arms .
59,14559446.jpg,zwei männer mit hüten und spazierstöcken schlendern neben einem gewässer bei sonnenuntergang .,two men wearing hats and using walking sticks are walking near a body of water during sundown .
60,1459582913.jpg,ein cheerleaderteam macht eine übung auf stühlen .,a cheerleading team doing a routine on chairs .
61,1463072715.jpg,ein junge spielt mit einem erwachsenen außerhalb des bildes dame während ein mädchen zusieht .,a boy is playing checkers with an adult shown off-screen while a girl looks on .
62,146906547.jpg,"eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen .",a crowd of people out for some fun in public park .
63,1489286545.jpg,ein mann sitzt auf einer bank während er seinen hund hält und aufs wasser blickt .,a man sits on a bench holding his dog and looking at the water .
64,150411291.jpg,ein junge und sein jüngerer bruder spielen gemeinsam auf einem spielplatz .,a boy and his younger brother playing together at the playground .
